SQ 1 1 6 | 1 1 6
MUL 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 | 3591 2733 4030635242178926323571810951291002083447159031803138542169924255357600410
MUL 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 | 437 -155 33121306990079003267611837817130408424848393783077964542178942794025494762
MUL 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 | 4104 -2055 3526805836906560533125334582379626823016264152827746224398683723437900161
MUL 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 | 475 -307 30471602430872683006202890791759975750860522280431727378804627370503455218
MUL 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 | 494 263 29299617721992964429041241145923053606596656038876660941158295548561014620
MUL 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 | 4617 3873 3134938521694720473889186295448557176014457024735774421687718865278134060
MUL 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 | 532 73 27206787884707752684109723921214264063268323464671185159646988723663799260
MUL 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 | 551 -345 26268622785235071557071457579103427371431484724510109809314333940089185544
MUL 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 270 -267 53607448720979720103505085652170327709847215122981742610859992596256078603 | 5130 453 2821444669525248426500267665903701458413011322262196979518946978750319933
MUL 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 279 -27 51878176181593277519521050631132575203077950119014589623412896060892979230 | 589 35 24573872928123131456615234509483851411984292161638489821616634976212463846
MUL 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 288 -279 50256983175918487597036017798909682227981764177795383697681243058990073696 | 608 -535 23805939399119283598596008431062481055359783031587287014691115133205824468
MUL 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 306 -243 47300690047923282444269193222503230332218130990866243480170581702578892875 | 646 301 22405590022700502210443302052764688052103325206199799543238696595958422953
MUL 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 315 -297 45949241760839760088718644844717423751297612962555779380737136511076638816 | 665 263 21765430307766202147287779136971411250614658771736948127717590978931039432
MUL 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 324 -255 44672873934149766752920904710141939758206012602484785509049993830213398831 | 6156 -687 2351203891271040355416889721586417882010842768551830816265789148958599955
MUL 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 333 -225 43465498962956529813652772150408373818795039288904115630427021023991415068 | 703 -3 20588920561400461490677628913351334966797650189480896877570694169259091330
MUL 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 342 -225 42321670042878726397504014988555521876195169833932954692784204681254798882 | 2 -1 7237005577332262213973186563042994240829374041602535252466099000494570602494
MUL 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 351 -237 41236499016138246233465450501669482853728627017678263546815378920196983530 | 6669 -3 2170342053480960328077128973772078044933085632509382291937651522115630710
MUL 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 360 -297 40205586540734790077628814239127745782385411342236306958144994447192058964 | 760 263 19044751519295426878876806744849984844287826425269829611752892106564659503
MUL 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 369 -171 39224962478765648856223233404027069055985767163157372642092677509455667242 | 779 567 18580245384678465247684689507170716921256416024653492304149163030794789840
MUL 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 378 -375 38291034800699800073932204037264519792748010802129816150614280425897199048 | 7182 -3651 2015317621089463161785905475645501041723579515901569271084962127678800409
MUL 171 -117 84643340085757452795008029977111043752390339667865909385568409362509597710 387 -261 37400545619288176816398896966630461192916661713708192519204645997387961814 | 817 -3 17716047924925978491978424878930218459802629232809143824886411261920613470
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 | 400 -393 36185027886661311069865932815214971204146870208012676262330495002472853109
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 | 3780 87 3829103480069980007393220403726451979274801080212981615061428042589719896
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 | 460 167 31465241640575053104231245926273888003605974093924066315069995654324220026
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 | 270 -3 53607448720979720103505085652170327709847215122981742610859992596256078537
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 | 20 -17 723700557733226221397318656304299424082937404160253525246609900049457060253
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 | 520 -153 27834636835893316207589179088626900926266823236932827894100380771132963867
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 | 4860 -1473 2978191595609984450194726980676129317213734173498985700603332922014226697
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 | 35 17 413543175847557840798467803602456813761678516663002014426634228599689748716
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 | 580 -113 24955191645973317979217884700148256002859910488284604318848617243084726221
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 270 -267 53607448720979720103505085652170327709847215122981742610859992596256078603 | 54 -33 268037243604898600517525428260851638549236075614908713054299962981280392690
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 279 -27 51878176181593277519521050631132575203077950119014589623412896060892979230 | 620 407 23345179281716974883784472784009658841385077553556565330535803227401840720
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 288 -279 50256983175918487597036017798909682227981764177795383697681243058990073696 | 40 -23 361850278866613110698659328152149712041468702080126762623304950024728530128
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 306 -243 47300690047923282444269193222503230332218130990866243480170581702578892875 | 170 -73 85141242086261908399684547800505814597992635783559238264307047064642007096
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 315 -297 45949241760839760088718644844717423751297612962555779380737136511076638816 | 28 -17 516928969809447300998084754503071017202098145828752518033292785749612185895
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 324 -255 44672873934149766752920904710141939758206012602484785509049993830213398831 | 405 -363 35738299147319813402336723768113551806564810081987828407239995064170719106
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 333 -225 43465498962956529813652772150408373818795039288904115630427021023991415068 | 740 367 19559474533330438416143747467683768218457767680006852033692159460796136809
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 342 -225 42321670042878726397504014988555521876195169833932954692784204681254798882 | 760 -73 19044751519295426878876806744849984844287826425269829611752892106564659482
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 351 -237 41236499016138246233465450501669482853728627017678263546815378920196983530 | 7020 -3513 2061824950806912311673272525083474142686431350883913177340768946009849614
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 360 -297 40205586540734790077628814239127745782385411342236306958144994447192058964 | 32 23 452312848583266388373324160190187140051835877600158453279131187530910662660
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 369 -171 39224962478765648856223233404027069055985767163157372642092677509455667242 | 820 567 17651233115444541985300455031812181075193595223420817688941704879255050348
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 378 -375 38291034800699800073932204037264519792748010802129816150614280425897199048 | 1890 507 7658206960139960014786440807452903958549602160425963230122856085179439825
MUL 180 -153 80411173081469580155257628478255491564770822684472613916289988894384117838 387 -261 37400545619288176816398896966630461192916661713708192519204645997387961814 | 860 -433 16830245528679679567379503634983707536812497771168686633642090698824582851
MUL 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 | 3969 -1173 3646765219114266673707828955929954265976001028774268204820407659609257130
MUL 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 | 4347 3111 3329655200060852180341930785849088677630261808880853578314285254425843944
MUL 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 | 4536 2985 3190919566724983339494350336438709982729000900177484679217856702158100404
MUL 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 | 4725 843 3063282784055984005914576322981161583419840864170385292049142434071775954
MUL 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 | 4914 -2181 2945464215438446159533246464404963060980616215548447396201098494299784777
MUL 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 | 567 -123 25527356533799866715954802691509679861832007201419877433742853617264799310
MUL 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 | 5292 5001 2735073914335700005280871716947465699482000771580701153615305744706943964
MUL 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 | 5481 1221 2640761020737917246478083037052725502948138676008952837973398650061875858
MUL 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 270 -267 53607448720979720103505085652170327709847215122981742610859992596256078603 | 70 -67 206771587923778920399233901801228406880839258331501007213317114299844874373
MUL 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 279 -27 51878176181593277519521050631132575203077950119014589623412896060892979230 | 5859 4623 2470389341980632262834335744339646438241807148524504267781566479090142780
MUL 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 288 -279 50256983175918487597036017798909682227981764177795383697681243058990073696 | 6048 -1047 2393189675043737504620762752329032487046750675133113509413392526618574980
MUL 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 306 -243 47300690047923282444269193222503230332218130990866243480170581702578892875 | 6426 4245 2252413811805870592584247296309677634867530047184106832389075319170424169
MUL 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 315 -297 45949241760839760088718644844717423751297612962555779380737136511076638816 | 135 33 107214897441959440207010171304340655419694430245963485221719985192512157076
MUL 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 324 -255 44672873934149766752920904710141939758206012602484785509049993830213398831 | 6804 1473 2127279711149988892996233557625806655152667266784989786145237801438733355
MUL 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 333 -225 43465498962956529813652772150408373818795039288904115630427021023991415068 | 6993 -669 2069785664902691895888227245257541610418811394709719791925096239237686446
MUL 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 342 -225 42321670042878726397504014988555521876195169833932954692784204681254798882 | 7182 1599 2015317621089463161785905475645501041723579515901569271084962127678800034
MUL 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 351 -237 41236499016138246233465450501669482853728627017678263546815378920196983530 | 7371 -6087 1963642810292297439688830976269975373987077477032298264134065662866524280
MUL 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 360 -297 40205586540734790077628814239127745782385411342236306958144994447192058964 | 7560 -2937 1914551740034990003696610201863225989637400540106490807530714021294860233
MUL 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 369 -171 39224962478765648856223233404027069055985767163157372642092677509455667242 | 7749 -5583 1867855356131697564582058733525098526475512722055112982956794167116937540
MUL 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 378 -375 38291034800699800073932204037264519792748010802129816150614280425897199048 | 98 -95 147693991374127800285167072715163147772028041665357862295226510214174910278
MUL 189 -165 76582069601399600147864408074529039585496021604259632301228560851794397946 387 -261 37400545619288176816398896966630461192916661713708192519204645997387961814 | 8127 3867 1780978362823246515066614141268117199662698176843247262819268857018474830
MUL 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 | 529 489 27361079687456567916722822544585989568353020951238318534843474482021060992
MUL 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 | 4968 2697 2913448300053245657799189437617952592926479082770746881024999597622613330
MUL 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 | 575 443 25172193312460042483384996741019110402884779275139253052055996523459376094
MUL 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 | 598 -569 24204032031211579310947112250979913848927672379941589473130765887941707836
MUL 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 | 5589 3387 2589731822269551695821501722327068971490203629129552783133332975664545370
MUL 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 | 644 -431 22475172600410752217308032804481348574004267209945761653621425467374442937
MUL 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 | 667 351 21700166648672450416711204087085440002486878685464873320737928037464979364
MUL 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 270 -267 53607448720979720103505085652170327709847215122981742610859992596256078603 | 6210 -1167 2330758640042596526239351550094362074341183266216597504819999678098090426
MUL 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 279 -27 51878176181593277519521050631132575203077950119014589623412896060892979230 | 713 -523 20300155897145195551116932855660572905552241350918752461335481067305948490
MUL 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 288 -279 50256983175918487597036017798909682227981764177795383697681243058990073696 | 736 489 19665776025359408190144528703921180002253733808702541446918747283952637588
MUL 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 306 -243 47300690047923282444269193222503230332218130990866243480170581702578892875 | 782 29 18508965670926501826018379956631698825650572996425921361805879796661305889
MUL 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 315 -297 45949241760839760088718644844717423751297612962555779380737136511076638816 | 805 -17 17980138080328601773846426243585078859203413767956609322897140373899554292
MUL 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 324 -255 44672873934149766752920904710141939758206012602484785509049993830213398831 | 7452 -3927 1942298866702163771866126291745301728617652721847164587349999731748409160
MUL 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 333 -225 43465498962956529813652772150408373818795039288904115630427021023991415068 | 851 811 17008238724635163840124997797985885407354580591310306116254051705040119118
MUL 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 342 -225 42321670042878726397504014988555521876195169833932954692784204681254798882 | 874 535 16560653495039501633805918908565204212424196891538982271089471397012747456
MUL 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 351 -237 41236499016138246233465450501669482853728627017678263546815378920196983530 | 8073 -3513 1792891261571228097107193500072586211031679435551228849861538213921608360
MUL 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 360 -297 40205586540734790077628814239127745782385411342236306958144994447192058964 | 920 903 15732620820287526552115622963136944001802987046962033157534997827162110227
MUL 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 369 -171 39224962478765648856223233404027069055985767163157372642092677509455667242 | 943 75 15348898361256123465478656549401896587124865411670276251253656416743521958
MUL 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 378 -375 38291034800699800073932204037264519792748010802129816150614280425897199048 | 8694 -3651 1664827600030426090170965392924544338815130904440426789157142627212922077
MUL 207 -63 69922759201277895787180546502830862230235497986497925144599990342942711140 387 -261 37400545619288176816398896966630461192916661713708192519204645997387961814 | 989 857 14634996111895373536851742291290180466793476322755379681427904955499637400
MUL 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 | 5184 1257 2792054620884360422057556544383871234887875787655299094315624614388337500
MUL 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 | 5400 3993 2680372436048986005175254282608516385492360756149087130542999629812804665
MUL 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 | 1404 -543 10309124754034561558366362625417370713432156754419565886703844730049245925
MUL 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 | 648 -231 22336436967074883376460452355070969879103006301242392754524996915106699411
MUL 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 | 6048 -5079 2393189675043737504620762752329032487046750675133113509413392526618576001
MUL 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 | 6264 2265 2310665893145677590668322657421134815079621341507833733226723818804141521
MUL 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 270 -267 53607448720979720103505085652170327709847215122981742610859992596256078603 | 720 -567 20102793270367395038814407119563872891192705671118153479072497223596029563
MUL 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 279 -27 51878176181593277519521050631132575203077950119014589623412896060892979230 | 6696 1833 2161590674233053229980043776297190633461581254958941234308870669203874260
MUL 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 288 -279 50256983175918487597036017798909682227981764177795383697681243058990073696 | 6912 -3351 2094040965663270316543167408287903426165906840741474320736718460791253474
MUL 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 306 -243 47300690047923282444269193222503230332218130990866243480170581702578892875 | 7344 -2487 1970862085330136768511216384270967930509088791286093478340440904274120745
MUL 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 315 -297 45949241760839760088718644844717423751297612962555779380737136511076638816 | 7560 -6807 1914551740034990003696610201863225989637400540106490807530714021294861480
MUL 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 324 -255 44672873934149766752920904710141939758206012602484785509049993830213398831 | 7776 -5655 1861369747256240281371704362922580823258583858436866062877083076258892644
MUL 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 333 -225 43465498962956529813652772150408373818795039288904115630427021023991415068 | 7992 3993 1811062456789855408902198839600348909116459970371004817934459209332976125
MUL 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 342 -225 42321670042878726397504014988555521876195169833932954692784204681254798882 | 2052 -111 7053611673813121066250669164759253646032528305655492448797367446875799809
MUL 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 351 -237 41236499016138246233465450501669482853728627017678263546815378920196983530 | 8424 5145 1718187459005760259727727104236228452238692792403260981117307455008208431
MUL 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 360 -297 40205586540734790077628814239127745782385411342236306958144994447192058964 | 135 -57 107214897441959440207010171304340655419694430245963485221719985192512157080
MUL 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 369 -171 39224962478765648856223233404027069055985767163157372642092677509455667242 | 8856 -8535 1634373436615235369009301391834461210666073631798223860087194896227321524
MUL 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 378 -375 38291034800699800073932204037264519792748010802129816150614280425897199048 | 1008 297 14359138050262425027724576513974194922280504050798681056480355159711449630
MUL 216 -183 67009310901224650129381357065212909637309018903727178263574990745320098210 387 -261 37400545619288176816398896966630461192916661713708192519204645997387961814 | 9288 -4647 1558356067470340700683287373609602549704860904737841354966860249891165655
MUL 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 | 625 -7 23158417847463239084714197001737581570653996933128112807891516801582625928
MUL 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 | 650 -257 22267709468714652966071343270901520741013458589546262315280304616906371110
MUL 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 | 6075 1443 2382553276487987560155781584540903453770987338799188560482666337611381354
MUL 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 | 700 -207 20677158792377892039923390180122840688083925833150100721331711429984487451
MUL 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 | 725 293 19964153316778654383374307760118604802287928390627683455078893794467781002
MUL 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 270 -267 53607448720979720103505085652170327709847215122981742610859992596256078603 | 6750 993 2144297948839188804140203426086813108393888604919269704434399703850243178
MUL 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 279 -27 51878176181593277519521050631132575203077950119014589623412896060892979230 | 775 593 18676143425373579907027578227207727073108062042845252264428642581921472636
MUL 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 288 -279 50256983175918487597036017798909682227981764177795383697681243058990073696 | 800 -407 18092513943330655534932966407607485602073435104006338131165247501236426558
MUL 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 306 -243 47300690047923282444269193222503230332218130990866243480170581702578892875 | 850 -107 17028248417252381679936909560101162919598527156711847652861409412928401421
MUL 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 315 -297 45949241760839760088718644844717423751297612962555779380737136511076638816 | 875 -507 16541727033902313631938712144098272550467140666520080577065369143987590022
MUL 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 324 -255 44672873934149766752920904710141939758206012602484785509049993830213398831 | 8100 5793 1786914957365990670116836188405677590328240504099391420361999753208536987
MUL 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 333 -225 43465498962956529813652772150408373818795039288904115630427021023991415068 | 925 293 15647579626664350732914997974147014574766214144005481626953727568636909434
MUL 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 342 -225 42321670042878726397504014988555521876195169833932954692784204681254798882 | 950 -757 15235801215436341503101445395879987875430261140215863689402313685251727735
MUL 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 351 -237 41236499016138246233465450501669482853728627017678263546815378920196983530 | 8775 -1407 1649459960645529849338618020066779314149145080707130541872615156807879396
MUL 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 360 -297 40205586540734790077628814239127745782385411342236306958144994447192058964 | 1000 743 14474011154664524427946373126085988481658748083205070504932198000989141343
MUL 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 369 -171 39224962478765648856223233404027069055985767163157372642092677509455667242 | 1025 -7 14120986492355633588240364025449744860154876178736654151153363903404040200
MUL 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 378 -375 38291034800699800073932204037264519792748010802129816150614280425897199048 | 9450 -4407 1531641392027992002957288161490580791709920432085192646024571217035888472
MUL 225 -207 64328938465175664124206102782604393251816658147578091133031991115507294292 387 -261 37400545619288176816398896966630461192916661713708192519204645997387961814 | 1075 943 13464196422943743653903602907986966029449998216934949306913672559059666444
MUL 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 | 676 263 21411259104533320159683983914328385327897556336102175303154139054717664530
MUL 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 | 6318 471 2290916612007680346303636138981637936318257056537681308156409940010943536
MUL 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 | 182 -179 79527533816838046307397654538934002646476637819808079697429659346094182489
MUL 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 | 754 3 19196301266133321522475295923190966156046084990988157168345090186988250935
MUL 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 270 -267 53607448720979720103505085652170327709847215122981742610859992596256078603 | 1755 -1167 8247299803227649246693090100333896570745725403535652709363075784039396892
MUL 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 279 -27 51878176181593277519521050631132575203077950119014589623412896060892979230 | 806 159 17957830216705365295218825218468968339526982733505050254258310174924492818
MUL 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 288 -279 50256983175918487597036017798909682227981764177795383697681243058990073696 | 208 -23 69586592089733290518972947721567252315667058092332069735250951927832409640
MUL 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 306 -243 47300690047923282444269193222503230332218130990866243480170581702578892875 | 221 29 65493263143278391076680421385004472767686642910430183280236190049724620838
MUL 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 315 -297 45949241760839760088718644844717423751297612962555779380737136511076638816 | 910 263 15905506763367609261479530907786800529295327563961615939485931869218836508
MUL 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 324 -255 44672873934149766752920904710141939758206012602484785509049993830213398831 | 2106 -1011 6872749836023041038910908416944913808954771169613043924469229820032830703
MUL 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 333 -225 43465498962956529813652772150408373818795039288904115630427021023991415068 | 962 367 15045749641023414166264421128987514014198282830774501564378584200612412930
MUL 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 342 -225 42321670042878726397504014988555521876195169833932954692784204681254798882 | 988 -985 14649808860996482214520620572961526803298328019438330470579147774280507538
MUL 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 351 -237 41236499016138246233465450501669482853728627017678263546815378920196983530 | 54 51 268037243604898600517525428260851638549236075614908713054299962981280392697
MUL 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 360 -297 40205586540734790077628814239127745782385411342236306958144994447192058964 | 1040 -777 13917318417946658103794589544313450463133411618466413947050190385566482073
MUL 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 369 -171 39224962478765648856223233404027069055985767163157372642092677509455667242 | 1066 731 13577871627265032296384965409086293134764304018016013606878234522503884933
MUL 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 378 -375 38291034800699800073932204037264519792748010802129816150614280425897199048 | 2457 1641 5890928430876892319066492928809926121961232431096894792402196988599569344
MUL 234 -153 61854748524207369350198175752504224280592940526517395320223068380295475260 387 -261 37400545619288176816398896966630461192916661713708192519204645997387961814 | 1118 -777 12946342714368984282599618180756698105240382900898989718186223614480448440
MUL 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 | 6561 4035 2206067848599988481625723689389725420158321609999248667113579942232761054
MUL 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 | 6804 -3903 2127279711149988892996233557625806655152667266784989786145237801438733835
